id,family,n,regime,seed,closed,method,alpha,status,fit_seconds,residual,condition,bending,quadrature_relative,gauss_disagreement,integrator,min_speed,min_span,curve_sample_count,hausdorff_sampled,rms_sampled,reference_sample_count,seam_position,seam_angle_deg,seam_d1,seam_d2,curvature_left,curvature_right,speed_left,speed_right
sine_n8_jittered_s9,sine,8,jittered,9,False,averaged,0.0,ok,0.0007996979999802534,2.5749124826110244e-17,4.211952386268619,205.99002925391224,1.9017096100310765e-10,2.1272526163757816e-05,adaptive,0.18980499203682347,0.1428571428571428,2189,0.13767544808195661,0.047797378723660515,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,repeated,0.0,ok,0.0009514750000221284,2.5749124826110244e-17,2.787791971842099,228.43448356526352,2.5469110536051833e-09,2.5469110536051833e-09,gauss96,0.17390548673606762,0.1428571428571428,2241,0.13993426988067256,0.04652532272220494,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,natural,0.0,ok,0.000755954999988262,2.0599299860888195e-16,405.23244132281934,202.23459945873864,6.139528632379588e-11,6.139528632379588e-11,gauss96,0.1751571503858069,0.1428571428571428,2241,0.1388808944371687,0.046294469848266566,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,averaged,0.5,ok,0.0008879019999881166,1.0299649930444098e-16,6.185294899213198,42.49838876908316,6.353328853381447e-15,6.353328853381447e-15,gauss96,0.559654814805294,0.11699146282329653,2208,0.13743112569264224,0.049845711018564415,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,repeated,0.5,ok,0.001086390000011761,5.149824965222049e-17,3.3213781979622583,50.44539011854308,1.1268307912225483e-15,1.1268307912225483e-15,gauss96,0.5279321942433697,0.07277772053131476,2272,0.1391134212797315,0.048559413082841965,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,natural,0.5,ok,0.0008539239999549864,4.119859972177639e-16,428.00286894368384,46.985353521457576,1.6634907492590545e-15,1.6634907492590545e-15,gauss96,0.5285352237977118,0.07277772053131476,2272,0.1378347219729027,0.048219531569174176,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,averaged,1.0,ok,0.000863772999991852,1.0616636142526652e-16,12.661194896208942,36.036003596845276,1.380230506680304e-15,1.380230506680304e-15,gauss96,1.043559802686398,0.09454285552923317,2208,0.12916087958219052,0.05048817019122389,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,repeated,1.0,ok,0.0009735309999996389,2.0602298607477565e-16,5.389457557461311,36.9281475893732,3.0785957363951734e-15,3.0785957363951734e-15,gauss96,0.9973947845828142,0.03393149583744762,2272,0.13180989923079883,0.04892049494680221,4097,,,,,,,,
sine_n8_jittered_s9,sine,8,jittered,9,False,natural,1.0,ok,0.00071135600001071,2.5749124826110244e-17,665.5313864351286,36.62059378022361,1.5522254827966616e-15,1.5522254827966616e-15,gauss96,0.9965369804977443,0.03393149583744762,2272,0.13060109662152256,0.04849771339268792,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,averaged,0.0,ok,0.0008053999999901862,5.1488918208249136e-17,4.211952386268619,163.5845084851946,6.133137863626402e-14,6.133137863626402e-14,gauss96,0.3215090425680023,0.1428571428571428,2189,0.12849477012526786,0.04335335862817877,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,repeated,0.0,ok,0.001046990000020287,1.0532744298144126e-16,2.787791971842099,39.104627532487434,1.0902178804845444e-15,1.0902178804845444e-15,gauss96,0.38764715052827786,0.1428571428571428,2241,0.12845838538748697,0.04320819201821955,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,natural,0.0,ok,0.000737188000016431,1.0218305190292435e-16,405.23244132281934,38.90931548133531,7.304602786969568e-16,7.304602786969568e-16,gauss96,0.6114041566684584,0.1428571428571428,2241,0.12847758998203357,0.043177353558569005,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,averaged,0.5,ok,0.0008695110000189743,1.0532744298144126e-16,3.9656611356895692,48.079194769379235,7.537081204788444e-15,7.537081204788444e-15,gauss96,0.5348430393254081,0.1469655605350958,2208,0.12563582611858992,0.04337842147007706,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,repeated,0.5,ok,0.0009527969999680863,2.043950082430992e-16,2.940884938847204,36.72358715820199,1.9348402232579964e-15,1.9348402232579964e-15,gauss96,0.5258275348805017,0.10827738545904286,2272,0.12520426779713048,0.043191261011220165,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,natural,0.5,ok,0.0007312079999906018,3.0681387180489826e-16,694.2522555329194,36.43800600709599,1.560003553699899e-15,1.560003553699899e-15,gauss96,0.805152701261116,0.10827738545904286,2272,0.12528931094362625,0.043151847246567974,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,averaged,1.0,ok,0.0008462360000294211,1.0532744298144126e-16,4.933010258396039,39.70179093052053,5.190128418414082e-15,5.190128418414082e-15,gauss96,0.8960229740586415,0.1505495334403446,2208,0.1269891463936411,0.04361004607568452,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,repeated,1.0,ok,0.000934323000024051,1.0218262886793032e-16,3.4989545359749763,36.39708094912997,2.7330758514795644e-15,2.7330758514795644e-15,gauss96,0.7583540321862197,0.07721111054222729,2272,0.12121919472583903,0.04239184217775944,4097,,,,,,,,
sine_n8_clustered_s0,sine,8,clustered,0,False,natural,1.0,ok,0.0008156519999715783,2.0595567283299654e-16,1446.6762489310076,36.12669076689737,2.7535315550563287e-15,2.7535315550563287e-15,gauss96,1.0166244255916768,0.07721111054222729,2272,0.12150836488161242,0.042358966230805976,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,averaged,0.0,ok,0.0008233030000042163,2.534234189952266e-17,4.211952386268619,97.20088994621439,2.6316156674612663e-14,2.6316156674612663e-14,gauss96,0.5606189489365402,0.1428571428571428,2189,0.1542940778455073,0.04832543215359521,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,repeated,0.0,ok,0.0009417069999813066,1.0136936759809064e-16,2.787791971842099,85.43716904720702,1.9959726953054837e-14,1.9959726953054837e-14,gauss96,0.3931120051684622,0.1428571428571428,2241,0.15434402294028182,0.04815033857806633,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,natural,0.0,ok,0.0007903210000108629,1.0136936759809064e-16,405.23244132281934,86.00708095871794,2.941074282616443e-14,2.941074282616443e-14,gauss96,0.5595145185896221,0.1428571428571428,2241,0.1543474061478748,0.048190529841654686,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,averaged,0.5,ok,0.0008974059999786732,1.0448915245224802e-16,4.476811400067246,32.87118892176339,1.5131181175584565e-15,1.5131181175584565e-15,gauss96,0.6821137801212028,0.15275816017904123,2208,0.13733800022288675,0.04574750905333813,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,repeated,0.5,ok,0.001029914000014287,1.0448915245224802e-16,3.181954550756997,31.879591447561122,6.686497883094346e-16,6.686497883094346e-16,gauss96,0.5230958105726023,0.1033171504844281,2272,0.14260080166661168,0.04687575698384924,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,natural,0.5,ok,0.0007975399999509136,1.0448915245224802e-16,766.406725662008,31.869197326025578,5.573898900646648e-16,5.573898900646648e-16,gauss96,0.8263680557271283,0.1033171504844281,2272,0.14267751820269794,0.046970726229289265,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,averaged,1.0,ok,0.0009037640000428837,1.0136936759809064e-16,8.870908865882958,32.17021856529526,3.7547853407973385e-15,3.7547853407973385e-15,gauss96,1.1002153120721845,0.14296107922556742,2208,0.088817845757718,0.03636283644419634,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,repeated,1.0,ok,0.000965358999962973,1.0448915245224802e-16,5.212547351358015,28.338407648229907,1.2536744205606108e-15,1.2536744205606108e-15,gauss96,0.8034120850527005,0.06673741907166603,2272,0.1062204074130382,0.04030711041748288,4097,,,,,,,,
sine_n8_clustered_s1,sine,8,clustered,1,False,natural,1.0,ok,0.0007166020000113349,2.0305781341230434e-16,2455.5927400511905,28.074711710413023,1.2654497454671227e-15,1.2654497454671227e-15,gauss96,1.2036880051905972,0.06673741907166603,2272,0.10656561695493634,0.04057476815459738,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,averaged,0.0,ok,0.0008495019999941178,1.0273044445525374e-16,4.211952386268619,348.02587573067456,4.774720837744544e-11,4.774720837744544e-11,gauss96,0.14099538595285163,0.1428571428571428,2189,0.11412790265362953,0.03710281424873083,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,repeated,0.0,ok,0.0009647979999840572,1.0370048753834493e-16,2.787791971842099,404.57976876183824,2.809998089364163e-16,2.809998089364163e-16,gauss96,0.12229642080331515,0.1428571428571428,2241,0.10063442043126358,0.03716364986166574,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,natural,0.0,ok,0.0007281169999941994,5.742806429017844e-17,405.23244132281934,364.50028930541214,3.1189779832069943e-16,3.1189779832069943e-16,gauss96,0.14681795435077594,0.1428571428571428,2241,0.10525899761361182,0.03768164683535412,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,averaged,0.5,ok,0.0008458060000293699,1.0589211836391483e-16,9.87862327998473,88.8568175856225,3.0572503977533875e-10,3.0572503977533875e-10,gauss96,0.39053754821168823,0.07833423618665389,2208,0.11887172915437011,0.04241938926260603,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,repeated,0.5,ok,0.0009396610000180772,2.0546506226167308e-16,3.6280141168683975,109.12299525342293,2.474329438646605e-15,2.474329438646605e-15,gauss96,0.3919580728472031,0.053187546974670236,2272,0.0977732639906637,0.03918200844667835,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,natural,0.5,ok,0.0007098410000025979,2.055105987862229e-16,485.88967927738827,110.06047309800897,2.5823720933031466e-15,2.5823720933031466e-15,gauss96,0.3882022929469656,0.053187546974670236,2272,0.10382942625055311,0.0404218213064351,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,averaged,1.0,ok,0.0008589660000097865,5.136522222762687e-17,51.10249005983124,106.90067208293729,1.384264892126194e-07,1.384264892126194e-07,gauss96,0.9094354561155051,0.03825553288147554,2208,0.14120989617610114,0.06393871328778827,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,repeated,1.0,ok,0.00093207300000131,1.027902514082602e-16,7.464832781163696,68.82703791645477,2.890607703535412e-15,2.890607703535412e-15,gauss96,0.8462763125965236,0.01652044580502776,2272,0.09579044370929742,0.04445101833254123,4097,,,,,,,,
sine_n8_clustered_s2,sine,8,clustered,2,False,natural,1.0,ok,0.0007284480000180338,2.059890911178567e-16,1158.7298756447558,69.33565631687698,3.279318139055202e-15,3.279318139055202e-15,gauss96,0.9209791161310509,0.01652044580502776,2272,0.10365444372192126,0.04668150910988633,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,averaged,0.0,ok,0.0009227350000173828,1.0107046755980306e-16,4.211952386268619,46.380510426264365,0.0,0.0,gauss96,0.20022324795369814,0.1428571428571428,2189,0.08229417541929676,0.030996729836143596,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,repeated,0.0,ok,0.0010038539999754903,1.0418105334490782e-16,2.787791971842099,58.2043277728052,1.5870049390377343e-15,1.5870049390377343e-15,gauss96,0.1962812640847672,0.1428571428571428,2241,0.11153299141232677,0.03788105652430942,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,natural,0.0,ok,0.0007574809999937315,1.0418105334490782e-16,405.23244132281934,55.60477274407854,5.111379478379523e-16,5.111379478379523e-16,gauss96,0.19267548823351988,0.1428571428571428,2241,0.1096249586185739,0.03690218156427118,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,averaged,0.5,ok,0.0008659239999815327,1.0107046755980306e-16,8.761887754098076,37.20636766917141,7.63893688390167e-16,7.63893688390167e-16,gauss96,0.5339446272849651,0.09579226617450215,2208,0.07425331551218216,0.031583597060246715,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,repeated,0.5,ok,0.0009384869999848888,5.092851001301121e-17,3.2873935456685093,40.61394370561732,2.974157495139046e-15,2.974157495139046e-15,gauss96,0.5220645150397494,0.07213021932286307,2272,0.10325317757574169,0.036173709802095,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,natural,0.5,ok,0.0007619630000021971,2.0214093511960613e-16,314.7678759322156,40.0613880501813,2.660452259679821e-15,2.660452259679821e-15,gauss96,0.5199410175053212,0.07213021932286307,2272,0.10082519928472215,0.03548712785279879,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,averaged,1.0,ok,0.0008941090000007534,5.650010899535174e-17,31.007653383969007,37.92719693633046,3.733763069143099e-13,3.733763069143099e-13,gauss96,0.9280717384219417,0.061349071376688435,2208,0.10874170324053346,0.040563720062938124,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,repeated,1.0,ok,0.0009390600000074301,1.0418105334490782e-16,5.162988273632107,37.93841056184616,2.9966157263306235e-15,2.9966157263306235e-15,gauss96,0.860624222415613,0.032330786299122116,2272,0.09243966369353028,0.03513230703496444,4097,,,,,,,,
sine_n8_clustered_s3,sine,8,clustered,3,False,natural,1.0,ok,0.0007953260000022055,5.650010899535174e-17,386.18555243979984,37.836571127345024,2.0657183937347825e-15,2.0657183937347825e-15,gauss96,0.8924663471375035,0.032330786299122116,2272,0.08941727052988208,0.0349510629037436,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,averaged,0.0,ok,0.0009603329999663401,1.1474963936966405e-16,4.211952386268619,570.1203435997439,7.430339271445333e-11,7.430339271445333e-11,gauss96,0.17935680458483952,0.1428571428571428,2189,0.1016415421280802,0.03389978722536037,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,repeated,0.0,ok,0.0010462690000281327,1.057939401626944e-16,2.787791971842099,844.8962840396916,1.9033899001862016e-09,1.9033899001862016e-09,gauss96,0.17146320389923653,0.1428571428571428,2241,0.08974093344108548,0.03488199993124023,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,natural,0.0,ok,0.0007999709999921834,1.1474963936966405e-16,405.23244132281934,757.9186944662453,1.2738691208776722e-09,1.2738691208776722e-09,gauss96,0.17157723252891083,0.1428571428571428,2241,0.09395377481057528,0.0345585061369011,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,averaged,0.5,ok,0.0008751670000037848,1.0263519760966197e-16,12.982998096824872,87.42974172371524,1.3028578697525261e-11,1.3028578697525261e-11,gauss96,0.4506183077783533,0.06823387151550608,2208,0.10944034778742151,0.03517900472773401,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,repeated,0.5,ok,0.0009681920000161881,1.057939401626944e-16,3.7904647826527493,147.3155346809133,3.665685905748825e-15,3.665685905748825e-15,gauss96,0.4397245080223282,0.06618054276102925,2272,0.08738457011443077,0.034860122422836974,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,natural,0.5,ok,0.0007842339999797332,2.5658799402415494e-17,370.1283866921595,136.98721613380667,3.734587680412159e-15,3.734587680412159e-15,gauss96,0.44167697275826606,0.06618054276102925,2272,0.09311081901017866,0.03518620283882181,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,averaged,1.0,ok,0.0008577479999871684,1.057939401626944e-16,110.22342670027307,94.17894767639717,2.539516685071207e-09,1.2171785887648562e-06,adaptive,0.9422133255152543,0.025434503977116663,2208,0.1446464966085843,0.0714484155845494,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,repeated,1.0,ok,0.0009786950000147954,1.0305809740988984e-16,9.310755987404349,69.30809344429662,3.075583386222425e-15,3.075583386222425e-15,gauss96,1.0283646743169113,0.02388611469786117,2272,0.09433468623430828,0.03862720729304239,4097,,,,,,,,
sine_n8_clustered_s4,sine,8,clustered,4,False,natural,1.0,ok,0.000787032999994608,2.0527039521932395e-16,798.1398588862423,69.0526010122278,2.263772827898852e-15,2.263772827898852e-15,gauss96,0.9583578684729762,0.02388611469786117,2272,0.0957377997688729,0.040824123428945064,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,averaged,0.0,ok,0.0009607839999716816,1.0407596149684981e-16,4.211952386268619,37.56685682018393,9.457042668769931e-16,9.457042668769931e-16,gauss96,0.3583826110434592,0.1428571428571428,2189,0.13880375051302754,0.046943397453193696,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,repeated,0.0,ok,0.00103860900003383,1.0114781787591764e-16,2.787791971842099,35.18805580950272,8.077090017212197e-16,8.077090017212197e-16,gauss96,0.31238379440498604,0.1428571428571428,2241,0.1389028971706073,0.046988287711602635,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,natural,0.0,ok,0.0008346320000214291,1.0407596149684981e-16,405.23244132281934,35.259319611869415,4.0303825688168343e-16,4.0303825688168343e-16,gauss96,0.3416835495301641,0.1428571428571428,2241,0.13919487343685336,0.0466549035319798,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,averaged,0.5,ok,0.000986571999987973,1.0096851349158317e-16,5.63329469638825,38.652369522647554,1.1029741429080136e-15,1.1029741429080136e-15,gauss96,0.665039817826756,0.09851041827435292,2208,0.13389506645004468,0.04756512264960792,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,repeated,0.5,ok,0.0010375319999980093,2.0350854505792575e-16,3.2115561240912514,36.94262464034221,2.1157051426242952e-15,2.1157051426242952e-15,gauss96,0.6469421944887119,0.08203278790934654,2272,0.13585181718341335,0.048366011062167695,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,natural,0.5,ok,0.0007278939999650902,1.0097671678960522e-16,666.3496731630976,37.1869259620854,1.910732649653663e-15,1.910732649653663e-15,gauss96,0.6749158905333946,0.08203278790934654,2272,0.13621708422376258,0.04797449143262733,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,averaged,1.0,ok,0.0008372869999675459,1.0407596149684981e-16,13.50135269129292,38.23973680036845,2.0439393017176294e-15,2.0439393017176294e-15,gauss96,0.9264376063725106,0.06294689381951546,2208,0.14122817826790438,0.053296984372482925,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,repeated,1.0,ok,0.0009513050000009571,1.0407596149684981e-16,5.117930203378559,35.932978137417074,1.9774112043894596e-15,1.9774112043894596e-15,gauss96,0.865260785091053,0.04182421558887883,2272,0.13423767681468388,0.05053685071438408,4097,,,,,,,,
sine_n8_clustered_s5,sine,8,clustered,5,False,natural,1.0,ok,0.0008184040000287496,1.0109340049568143e-16,1707.0769389395293,36.22663757919172,1.7652437678936207e-15,1.7652437678936207e-15,gauss96,1.1443800453912005,0.04182421558887883,2272,0.1345541230252283,0.050111105357484906,4097,,,,,,,,
sine_n8_clustered_s6,sine,8,clustered,6,False,averaged,0.0,ok,0.0008835180000232867,1.0524354290655165e-16,4.211952386268619,47.852233586070625,5.93947393892964e-16,5.93947393892964e-16,gauss96,0.35505926098205903,0.1428571428571428,2189,0.15234453812424142,0.05006293531786654,4097,,,,,,,,
